date,amount,counterparty,category
2025-01-22,1548.16,Cedar & Co,revenue
2025-01-20,1227.17,Cedar & Co,revenue
2025-01-18,1228.73,Acme Retail Co,revenue
2025-01-07,1485.74,Northwind Traders,revenue
2025-01-20,1238.53,Cedar & Co,revenue
2025-01-15,1427.0,Northwind Traders,revenue
2025-01-01,-3022.35,vendor,payroll
2025-01-06,-1355.61,vendor,rent
2025-01-13,-483.93,vendor,software
2025-01-21,-494.38,vendor,supplies
2025-02-10,2841.44,Cedar & Co,revenue
2025-02-20,2232.95,Northwind Traders,revenue
2025-02-25,2850.98,Acme Retail Co,revenue
2025-02-01,-2449.28,vendor,payroll
2025-02-06,-939.39,vendor,rent
2025-02-13,-109.77,vendor,software
2025-02-21,-297.94,vendor,supplies
2025-03-20,1309.56,Acme Retail Co,revenue
2025-03-29,1373.69,Cedar & Co,revenue
2025-03-23,1271.46,Cedar & Co,revenue
2025-03-13,1145.37,Acme Retail Co,revenue
2025-03-23,1542.75,Acme Retail Co,revenue
2025-03-28,1481.82,Acme Retail Co,revenue
2025-03-01,-2437.68,vendor,payroll
2025-03-06,-1362.88,vendor,rent
2025-03-13,-378.36,vendor,software
2025-03-21,-385.82,vendor,supplies
2025-04-30,1965.17,Acme Retail Co,revenue
2025-04-26,2134.06,Northwind Traders,revenue
2025-04-18,1853.84,Cedar & Co,revenue
2025-04-25,2090.12,Northwind Traders,revenue
2025-04-01,-3438.55,vendor,payroll
2025-04-06,-1153.34,vendor,rent
2025-04-13,-432.23,vendor,software
2025-04-21,-419.15,vendor,supplies
2025-05-24,735.02,Northwind Traders,revenue
2025-05-25,851.96,Acme Retail Co,revenue
2025-05-09,745.38,Cedar & Co,revenue
2025-05-08,731.96,Northwind Traders,revenue
2025-05-01,-3427.09,vendor,payroll
2025-05-06,-964.15,vendor,rent
2025-05-13,-234.34,vendor,software
2025-05-21,-557.21,vendor,supplies
2025-06-05,892.5,Acme Retail Co,revenue
2025-06-23,1082.57,Acme Retail Co,revenue
2025-06-03,963.04,Northwind Traders,revenue
2025-06-01,-3085.22,vendor,payroll
2025-06-06,-1091.04,vendor,rent
2025-06-13,-182.73,vendor,software
2025-06-21,-368.06,vendor,supplies
2025-07-28,952.15,Cedar & Co,revenue
2025-07-01,919.45,Northwind Traders,revenue
2025-07-13,1015.29,Northwind Traders,revenue
2025-07-01,-3469.27,vendor,payroll
2025-07-06,-1359.91,vendor,rent
2025-07-13,-459.12,vendor,software
2025-07-21,-395.29,vendor,supplies
2025-08-14,1298.58,Northwind Traders,revenue
2025-08-11,1714.65,Cedar & Co,revenue
2025-08-13,1385.63,Cedar & Co,revenue
2025-08-15,1907.66,Acme Retail Co,revenue
2025-08-18,1860.43,Acme Retail Co,revenue
2025-08-01,-3183.79,vendor,payroll
2025-08-06,-1264.1,vendor,rent
2025-08-13,-133.58,vendor,software
2025-08-21,-371.45,vendor,supplies
2025-09-06,1205.42,Acme Retail Co,revenue
2025-09-11,1309.17,Acme Retail Co,revenue
2025-09-11,1215.07,Northwind Traders,revenue
2025-09-27,1201.21,Northwind Traders,revenue
2025-09-03,1077.0,Northwind Traders,revenue
2025-09-18,1599.95,Acme Retail Co,revenue
2025-09-01,-2699.92,vendor,payroll
2025-09-06,-1255.1,vendor,rent
2025-09-13,-412.49,vendor,software
2025-09-21,-460.7,vendor,supplies
2025-10-31,2345.98,Acme Retail Co,revenue
2025-10-01,2295.87,Cedar & Co,revenue
2025-10-05,2847.42,Northwind Traders,revenue
2025-10-01,-3127.94,vendor,payroll
2025-10-06,-952.58,vendor,rent
2025-10-13,-379.79,vendor,software
2025-10-21,-506.76,vendor,supplies
2025-11-20,2370.99,Cedar & Co,revenue
2025-11-23,2222.23,Acme Retail Co,revenue
2025-11-06,1686.48,Northwind Traders,revenue
2025-11-01,2060.64,Northwind Traders,revenue
2025-11-01,-3816.05,vendor,payroll
2025-11-06,-1062.71,vendor,rent
2025-11-13,-476.59,vendor,software
2025-11-21,-279.33,vendor,supplies
2025-12-04,2217.98,Cedar & Co,revenue
2025-12-28,2080.33,Cedar & Co,revenue
2025-12-04,2226.11,Cedar & Co,revenue
2025-12-12,1942.7,Cedar & Co,revenue
2025-12-01,-2741.14,vendor,payroll
2025-12-06,-1154.17,vendor,rent
2025-12-13,-236.49,vendor,software
2025-12-21,-539.83,vendor,supplies
